a = 0.1,a = 0.2,a = 0.3,a = 0.4,a = 0.5,a = 0.6,a = 0.7,a = 0.8,a = 0.9
322,321.992,321.958,321.933,321.933,321.933,321.925,321.925,321.917
321.992,321.983,321.95,321.933,321.933,321.933,321.925,321.925,321.917
321.992,321.983,321.95,321.933,321.933,321.933,321.925,321.925,321.925
321.992,321.983,321.95,321.933,321.933,321.933,321.933,321.933,321.933
321.992,321.983,321.95,321.933,321.933,321.933,321.933,321.942,321.942
321.983,321.975,321.942,321.925,321.925,321.925,321.925,321.933,321.933
321.975,321.975,321.942,321.925,321.925,321.925,321.925,321.933,321.933
321.975,321.975,321.942,321.925,321.925,321.925,321.925,321.933,321.933
321.967,321.967,321.942,321.925,321.925,321.925,321.925,321.933,321.933
321.958,321.95,321.925,321.9,321.892,321.892,321.883,321.883,321.883
321.95,321.942,321.917,321.892,321.892,321.892,321.883,321.883,321.883
321.95,321.942,321.917,321.892,321.892,321.892,321.892,321.892,321.892
321.95,321.942,321.917,321.892,321.892,321.892,321.892,321.892,321.892
321.95,321.942,321.917,321.892,321.892,321.892,321.892,321.892,321.892
321.95,321.942,321.917,321.892,321.892,321.892,321.892,321.892,321.892
321.95,321.942,321.917,321.892,321.892,321.892,321.9,321.9,321.9
321.942,321.942,321.917,321.892,321.892,321.892,321.9,321.9,321.9
321.942,321.942,321.917,321.892,321.892,321.892,321.9,321.9,321.9
321.933,321.933,321.908,321.883,321.892,321.892,321.892,321.892,321.892
321.933,321.933,321.908,321.883,321.892,321.9,321.9,321.9,321.9
321.933,321.933,321.908,321.883,321.892,321.9,321.9,321.9,321.9
321.925,321.925,321.908,321.883,321.892,321.9,321.9,321.9,321.9
321.925,321.925,321.908,321.883,321.892,321.9,321.9,321.9,321.9
321.925,321.925,321.908,321.883,321.892,321.9,321.9,321.9,321.9
321.925,321.925,321.908,321.883,321.892,321.9,321.9,321.9,321.9
321.925,321.925,321.908,321.883,321.892,321.9,321.9,321.9,321.9
321.925,321.925,321.908,321.883,321.892,321.9,321.9,321.908,321.908
321.925,321.925,321.908,321.883,321.892,321.9,321.9,321.908,321.917
321.925,321.925,321.908,321.892,321.9,321.908,321.908,321.917,321.925
321.925,321.925,321.908,321.892,321.9,321.908,321.908,321.917,321.925
321.925,321.925,321.908,321.892,321.9,321.908,321.908,321.917,321.925
321.925,321.925,321.908,321.892,321.9,321.908,321.908,321.917,321.925
321.925,321.925,321.908,321.892,321.9,321.908,321.908,321.917,321.917
321.917,321.917,321.9,321.883,321.892,321.9,321.9,321.908,321.908
321.917,321.917,321.9,321.883,321.892,321.9,321.9,321.908,321.908
321.917,321.917,321.9,321.883,321.892,321.9,321.9,321.908,321.908
321.917,321.917,321.9,321.892,321.9,321.908,321.908,321.917,321.917
321.917,321.917,321.9,321.892,321.9,321.908,321.908,321.917,321.917
321.917,321.917,321.9,321.892,321.9,321.908,321.908,321.917,321.917
321.917,321.917,321.9,321.892,321.9,321.908,321.908,321.917,321.917
321.917,321.917,321.9,321.892,321.9,321.908,321.908,321.917,321.917
321.917,321.917,321.9,321.892,321.9,321.908,321.908,321.917,321.917
321.908,321.908,321.892,321.883,321.892,321.892,321.892,321.9,321.9
321.908,321.908,321.892,321.883,321.892,321.892,321.892,321.9,321.9
321.908,321.908,321.892,321.883,321.892,321.892,321.892,321.9,321.9
321.9,321.9,321.883,321.875,321.883,321.883,321.883,321.892,321.892
321.9,321.9,321.883,321.875,321.883,321.883,321.883,321.892,321.892
321.9,321.9,321.883,321.875,321.883,321.883,321.883,321.892,321.892
321.9,321.9,321.883,321.875,321.892,321.892,321.892,321.9,321.9
321.892,321.892,321.883,321.875,321.892,321.892,321.892,321.892,321.892
321.892,321.892,321.883,321.875,321.892,321.892,321.892,321.892,321.892
321.892,321.892,321.883,321.875,321.892,321.892,321.892,321.892,321.892
321.892,321.892,321.883,321.875,321.892,321.892,321.892,321.892,321.892
321.892,321.892,321.883,321.875,321.892,321.892,321.892,321.892,321.892
321.892,321.892,321.883,321.875,321.892,321.892,321.892,321.892,321.892
321.892,321.892,321.883,321.875,321.892,321.892,321.892,321.892,321.892
321.892,321.892,321.883,321.875,321.892,321.892,321.892,321.892,321.892
321.883,321.883,321.875,321.875,321.883,321.883,321.883,321.883,321.883
321.875,321.875,321.875,321.875,321.875,321.875,321.875,321.875,321.875
321.875,321.875,321.875,321.875,321.875,321.875,321.875,321.883,321.883
321.875,321.875,321.875,321.875,321.875,321.875,321.875,321.883,321.883
321.875,321.875,321.875,321.875,321.875,321.875,321.875,321.883,321.883
321.875,321.875,321.875,321.875,321.875,321.875,321.875,321.883,321.883
321.875,321.875,321.875,321.875,321.875,321.875,321.875,321.883,321.883
321.875,321.875,321.875,321.875,321.883,321.883,321.883,321.892,321.9
321.875,321.875,321.875,321.875,321.883,321.883,321.883,321.892,321.9
321.875,321.875,321.875,321.875,321.883,321.883,321.883,321.892,321.9
321.875,321.875,321.875,321.875,321.883,321.883,321.892,321.9,321.908
321.875,321.875,321.875,321.875,321.883,321.883,321.892,321.9,321.908
321.875,321.875,321.875,321.875,321.883,321.883,321.892,321.9,321.908
321.875,321.875,321.875,321.875,321.883,321.892,321.9,321.908,321.917
321.875,321.875,321.875,321.875,321.883,321.892,321.9,321.908,321.917
321.875,321.875,321.875,321.875,321.883,321.892,321.9,321.908,321.917
321.875,321.875,321.875,321.875,321.883,321.892,321.9,321.908,321.917
321.875,321.875,321.875,321.875,321.883,321.892,321.9,321.908,321.917
321.867,321.867,321.867,321.867,321.875,321.883,321.892,321.9,321.908
321.867,321.867,321.867,321.867,321.875,321.883,321.892,321.9,321.908
321.867,321.867,321.867,321.867,321.875,321.883,321.892,321.9,321.908
321.867,321.867,321.867,321.867,321.875,321.883,321.892,321.9,321.908
321.858,321.858,321.858,321.858,321.867,321.875,321.883,321.892,321.9
321.858,321.858,321.858,321.858,321.867,321.875,321.892,321.9,321.908
321.858,321.858,321.858,321.858,321.867,321.875,321.892,321.9,321.908
321.858,321.858,321.858,321.858,321.867,321.875,321.892,321.9,321.908
321.858,321.858,321.858,321.858,321.867,321.875,321.892,321.9,321.908
321.858,321.858,321.858,321.858,321.867,321.875,321.892,321.9,321.908
321.858,321.858,321.858,321.858,321.858,321.867,321.883,321.892,321.9
321.858,321.858,321.858,321.858,321.858,321.867,321.883,321.892,321.892
321.85,321.842,321.842,321.833,321.833,321.833,321.842,321.85,321.842
321.85,321.842,321.842,321.833,321.833,321.833,321.842,321.85,321.842
321.85,321.842,321.842,321.833,321.833,321.833,321.842,321.858,321.85
321.85,321.842,321.842,321.833,321.833,321.842,321.85,321.867,321.858
321.85,321.842,321.842,321.842,321.842,321.85,321.867,321.883,321.875
321.85,321.842,321.842,321.842,321.842,321.85,321.867,321.875,321.875
321.85,321.842,321.842,321.842,321.842,321.85,321.867,321.875,321.875
321.85,321.842,321.842,321.842,321.842,321.858,321.875,321.883,321.883
321.85,321.85,321.85,321.858,321.858,321.883,321.9,321.908,321.917
321.85,321.85,321.85,321.858,321.858,321.883,321.9,321.908,321.917
321.85,321.85,321.85,321.858,321.858,321.883,321.892,321.9,321.908
321.85,321.85,321.85,321.858,321.858,321.883,321.892,321.9,321.908
321.85,321.85,321.85,321.858,321.858,321.883,321.892,321.9,321.908
321.85,321.85,321.85,321.858,321.858,321.883,321.892,321.908,321.917
321.85,321.85,321.85,321.858,321.858,321.883,321.9,321.917,321.925
321.85,321.85,321.85,321.858,321.858,321.883,321.9,321.908,321.917
321.85,321.85,321.85,321.858,321.858,321.883,321.892,321.9,321.908
321.85,321.85,321.85,321.858,321.858,321.883,321.892,321.9,321.908
321.85,321.85,321.85,321.858,321.858,321.883,321.892,321.892,321.9
321.85,321.85,321.85,321.858,321.858,321.883,321.892,321.892,321.9
321.85,321.85,321.85,321.858,321.858,321.892,321.9,321.9,321.908
321.85,321.85,321.85,321.858,321.858,321.892,321.9,321.9,321.908
321.85,321.85,321.85,321.858,321.858,321.892,321.9,321.9,321.908
321.85,321.85,321.85,321.858,321.858,321.892,321.9,321.9,321.908
321.85,321.85,321.85,321.858,321.858,321.892,321.9,321.9,321.908
321.85,321.85,321.85,321.858,321.858,321.892,321.9,321.9,321.908
321.85,321.85,321.85,321.858,321.858,321.892,321.892,321.892,321.9
321.85,321.85,321.85,321.858,321.858,321.883,321.883,321.883,321.892
321.85,321.85,321.85,321.858,321.858,321.883,321.883,321.883,321.892
321.85,321.85,321.85,321.858,321.858,321.883,321.883,321.883,321.892
321.85,321.85,321.85,321.858,321.85,321.875,321.875,321.875,321.883
321.842,321.842,321.842,321.85,321.842,321.867,321.867,321.867,321.875
321.833,321.833,321.833,321.842,321.833,321.858,321.858,321.858,321.858
321.833,321.833,321.833,321.842,321.833,321.858,321.858,321.858,321.858
321.833,321.833,321.833,321.842,321.842,321.867,321.867,321.867,321.867
321.833,321.833,321.833,321.842,321.842,321.867,321.867,321.867,321.867
321.833,321.833,321.833,321.842,321.842,321.867,321.867,321.867,321.867
321.833,321.833,321.833,321.842,321.842,321.867,321.867,321.867,321.867
321.833,321.833,321.833,321.842,321.842,321.867,321.867,321.867,321.867
321.833,321.833,321.833,321.842,321.85,321.875,321.875,321.875,321.875
321.833,321.833,321.833,321.842,321.85,321.875,321.875,321.875,321.875
321.833,321.833,321.833,321.842,321.85,321.875,321.875,321.875,321.875
321.833,321.833,321.833,321.842,321.85,321.875,321.875,321.875,321.875
321.833,321.833,321.833,321.842,321.85,321.875,321.875,321.883,321.883
321.833,321.833,321.833,321.842,321.85,321.875,321.875,321.883,321.883
321.833,321.833,321.833,321.842,321.85,321.875,321.875,321.883,321.883
321.825,321.825,321.825,321.833,321.842,321.867,321.867,321.875,321.875
321.825,321.825,321.825,321.825,321.833,321.858,321.858,321.867,321.867
321.825,321.825,321.825,321.825,321.833,321.858,321.858,321.867,321.875
321.825,321.825,321.825,321.825,321.833,321.858,321.858,321.867,321.875
321.825,321.825,321.825,321.825,321.833,321.858,321.858,321.875,321.883
321.825,321.825,321.825,321.825,321.833,321.858,321.858,321.875,321.883
321.825,321.825,321.825,321.825,321.833,321.858,321.867,321.883,321.892
321.825,321.825,321.825,321.825,321.833,321.858,321.867,321.883,321.892
321.825,321.825,321.825,321.825,321.833,321.858,321.867,321.883,321.892
321.825,321.825,321.825,321.825,321.833,321.858,321.867,321.883,321.892
321.825,321.825,321.825,321.825,321.833,321.858,321.867,321.883,321.892
321.825,321.825,321.825,321.825,321.833,321.858,321.867,321.883,321.892
321.825,321.825,321.825,321.825,321.833,321.858,321.867,321.883,321.892
321.825,321.825,321.825,321.825,321.833,321.858,321.867,321.883,321.892
321.825,321.825,321.825,321.825,321.833,321.858,321.867,321.883,321.892
321.825,321.825,321.825,321.825,321.833,321.858,321.867,321.883,321.892
321.825,321.825,321.825,321.825,321.833,321.858,321.867,321.883,321.892
321.825,321.825,321.825,321.825,321.833,321.858,321.867,321.875,321.883
321.825,321.825,321.825,321.825,321.833,321.858,321.867,321.875,321.883
321.825,321.825,321.825,321.825,321.833,321.858,321.867,321.875,321.883
321.825,321.833,321.842,321.85,321.858,321.892,321.9,321.917,321.933
321.825,321.833,321.842,321.85,321.858,321.892,321.9,321.917,321.933
321.825,321.833,321.842,321.85,321.858,321.892,321.892,321.908,321.925
321.825,321.833,321.842,321.85,321.858,321.892,321.892,321.9,321.917
321.825,321.833,321.842,321.85,321.858,321.892,321.892,321.9,321.917
321.825,321.842,321.858,321.867,321.883,321.917,321.925,321.933,321.958
321.817,321.833,321.85,321.858,321.875,321.9,321.908,321.917,321.933
321.817,321.833,321.85,321.858,321.875,321.9,321.908,321.917,321.933
321.817,321.833,321.85,321.858,321.875,321.9,321.908,321.917,321.933
321.817,321.833,321.842,321.85,321.867,321.892,321.9,321.908,321.925
321.817,321.833,321.842,321.85,321.867,321.892,321.892,321.9,321.917
321.817,321.833,321.842,321.85,321.867,321.892,321.892,321.9,321.917
321.817,321.833,321.842,321.85,321.867,321.892,321.892,321.9,321.917
321.817,321.833,321.842,321.85,321.858,321.883,321.883,321.892,321.908
321.817,321.833,321.842,321.85,321.858,321.883,321.883,321.892,321.908
321.817,321.833,321.842,321.85,321.858,321.883,321.883,321.892,321.908
321.817,321.833,321.842,321.85,321.858,321.883,321.883,321.883,321.9
321.817,321.833,321.842,321.85,321.858,321.883,321.883,321.883,321.9
321.817,321.833,321.842,321.85,321.858,321.883,321.883,321.883,321.892
321.817,321.833,321.842,321.85,321.858,321.883,321.892,321.892,321.9
321.817,321.833,321.842,321.85,321.858,321.883,321.892,321.892,321.9
321.817,321.833,321.842,321.85,321.858,321.883,321.892,321.892,321.9
321.817,321.833,321.842,321.85,321.858,321.883,321.892,321.892,321.9
321.817,321.833,321.842,321.85,321.858,321.883,321.892,321.892,321.9
321.817,321.833,321.842,321.85,321.858,321.883,321.892,321.892,321.9
321.817,321.833,321.842,321.85,321.858,321.875,321.883,321.883,321.892
321.817,321.833,321.842,321.85,321.858,321.875,321.883,321.883,321.892
321.817,321.833,321.842,321.85,321.858,321.875,321.883,321.883,321.892
321.817,321.833,321.842,321.85,321.858,321.875,321.883,321.883,321.892
321.817,321.833,321.842,321.85,321.858,321.875,321.883,321.883,321.892
321.817,321.833,321.842,321.85,321.858,321.875,321.883,321.883,321.892
321.817,321.833,321.842,321.85,321.858,321.875,321.883,321.883,321.883
321.817,321.833,321.842,321.85,321.858,321.875,321.883,321.883,321.883
321.817,321.833,321.842,321.85,321.858,321.883,321.892,321.892,321.892
321.817,321.833,321.842,321.858,321.867,321.892,321.9,321.9,321.908
321.817,321.833,321.842,321.858,321.867,321.892,321.9,321.9,321.908
321.817,321.833,321.842,321.858,321.867,321.892,321.9,321.9,321.908
321.817,321.833,321.842,321.858,321.867,321.892,321.9,321.9,321.908
321.817,321.833,321.842,321.858,321.867,321.892,321.9,321.9,321.9
321.817,321.825,321.833,321.85,321.858,321.883,321.892,321.892,321.892
321.817,321.825,321.833,321.85,321.85,321.875,321.883,321.883,321.883
321.817,321.825,321.833,321.85,321.85,321.875,321.883,321.883,321.883
321.817,321.825,321.833,321.85,321.85,321.875,321.883,321.883,321.883
321.817,321.825,321.833,321.85,321.85,321.875,321.883,321.883,321.883
321.808,321.817,321.825,321.842,321.842,321.867,321.875,321.875,321.875
321.808,321.817,321.825,321.842,321.85,321.875,321.883,321.883,321.883
321.808,321.817,321.825,321.842,321.85,321.875,321.883,321.883,321.883
321.8,321.808,321.817,321.833,321.842,321.867,321.867,321.867,321.867
321.8,321.808,321.817,321.842,321.85,321.875,321.875,321.883,321.883
321.8,321.808,321.817,321.842,321.85,321.875,321.875,321.883,321.883
321.8,321.808,321.817,321.842,321.842,321.867,321.867,321.875,321.875
321.8,321.808,321.817,321.842,321.842,321.858,321.858,321.867,321.867
321.8,321.808,321.817,321.842,321.842,321.858,321.858,321.867,321.867
321.8,321.808,321.817,321.842,321.842,321.858,321.858,321.867,321.867
321.8,321.808,321.817,321.842,321.842,321.858,321.858,321.867,321.867
321.8,321.808,321.817,321.842,321.85,321.867,321.867,321.875,321.875
321.8,321.808,321.817,321.842,321.85,321.867,321.867,321.875,321.875
321.8,321.808,321.817,321.842,321.85,321.867,321.867,321.875,321.875
321.8,321.808,321.817,321.842,321.858,321.875,321.875,321.883,321.883
321.8,321.808,321.817,321.842,321.858,321.875,321.875,321.883,321.883
321.8,321.808,321.817,321.842,321.858,321.875,321.875,321.883,321.883
321.8,321.808,321.817,321.842,321.858,321.875,321.883,321.892,321.892
321.8,321.808,321.817,321.85,321.867,321.883,321.892,321.9,321.9
321.8,321.808,321.817,321.85,321.867,321.883,321.892,321.892,321.892
321.8,321.808,321.817,321.85,321.867,321.883,321.892,321.892,321.892
321.8,321.808,321.817,321.85,321.867,321.883,321.892,321.892,321.892
321.8,321.808,321.817,321.85,321.867,321.892,321.9,321.9,321.9
321.8,321.808,321.817,321.858,321.875,321.9,321.908,321.908,321.908
321.8,321.808,321.817,321.858,321.883,321.908,321.917,321.917,321.917
321.8,321.808,321.817,321.858,321.883,321.908,321.917,321.917,321.917
321.8,321.808,321.817,321.858,321.883,321.908,321.917,321.917,321.917
321.8,321.808,321.817,321.858,321.883,321.908,321.917,321.917,321.917
321.8,321.808,321.817,321.858,321.883,321.908,321.917,321.917,321.925
321.8,321.808,321.817,321.858,321.883,321.908,321.917,321.917,321.925
321.8,321.808,321.817,321.858,321.883,321.908,321.917,321.917,321.925
321.8,321.808,321.817,321.858,321.883,321.908,321.917,321.917,321.925
321.8,321.808,321.817,321.858,321.883,321.908,321.917,321.925,321.933
321.792,321.8,321.8,321.842,321.858,321.883,321.883,321.892,321.892
321.792,321.8,321.8,321.842,321.858,321.883,321.883,321.892,321.892
321.792,321.8,321.8,321.842,321.867,321.892,321.892,321.9,321.9
321.792,321.8,321.8,321.842,321.867,321.892,321.892,321.9,321.9
321.792,321.8,321.8,321.842,321.867,321.892,321.892,321.908,321.908
321.792,321.8,321.8,321.842,321.867,321.892,321.892,321.908,321.908
321.792,321.8,321.808,321.85,321.875,321.9,321.9,321.917,321.925
321.792,321.8,321.808,321.85,321.875,321.9,321.9,321.917,321.925
321.792,321.8,321.808,321.858,321.883,321.908,321.908,321.925,321.933
321.792,321.8,321.808,321.858,321.883,321.908,321.917,321.933,321.942
321.792,321.8,321.808,321.858,321.883,321.908,321.917,321.933,321.942
321.792,321.8,321.808,321.858,321.883,321.908,321.917,321.933,321.942
321.792,321.8,321.808,321.858,321.883,321.908,321.917,321.933,321.942
321.792,321.8,321.808,321.858,321.883,321.908,321.917,321.933,321.942
321.792,321.8,321.808,321.858,321.883,321.908,321.917,321.933,321.942
321.792,321.8,321.808,321.858,321.883,321.908,321.925,321.942,321.95
321.792,321.8,321.808,321.858,321.883,321.908,321.925,321.942,321.95
321.792,321.808,321.817,321.875,321.9,321.925,321.942,321.967,321.975
321.792,321.808,321.817,321.875,321.9,321.925,321.942,321.967,321.975
321.792,321.808,321.817,321.867,321.892,321.917,321.933,321.95,321.958
321.792,321.808,321.817,321.867,321.892,321.917,321.933,321.95,321.958
321.792,321.808,321.817,321.867,321.892,321.917,321.933,321.95,321.958
321.792,321.808,321.817,321.867,321.892,321.917,321.933,321.95,321.95
321.792,321.808,321.817,321.867,321.892,321.917,321.933,321.95,321.95
321.792,321.808,321.817,321.867,321.892,321.917,321.933,321.95,321.95
321.792,321.808,321.817,321.867,321.892,321.917,321.933,321.95,321.95
321.792,321.808,321.817,321.867,321.892,321.908,321.925,321.942,321.942
321.792,321.808,321.817,321.867,321.892,321.908,321.925,321.942,321.942
321.792,321.808,321.817,321.867,321.892,321.908,321.925,321.942,321.942
321.792,321.808,321.817,321.867,321.892,321.908,321.925,321.942,321.942
321.792,321.808,321.817,321.867,321.892,321.908,321.925,321.942,321.942
321.792,321.808,321.817,321.867,321.892,321.908,321.925,321.942,321.942
321.792,321.808,321.817,321.867,321.892,321.908,321.925,321.942,321.95
321.792,321.808,321.817,321.867,321.892,321.908,321.925,321.942,321.95
321.792,321.808,321.817,321.867,321.892,321.908,321.925,321.942,321.95
321.792,321.808,321.817,321.867,321.892,321.908,321.925,321.942,321.95
321.792,321.808,321.808,321.858,321.883,321.9,321.917,321.925,321.933
321.792,321.808,321.808,321.867,321.892,321.908,321.925,321.933,321.942
321.792,321.808,321.808,321.867,321.9,321.917,321.933,321.942,321.95
321.792,321.808,321.808,321.867,321.9,321.917,321.933,321.942,321.95
321.792,321.808,321.808,321.867,321.9,321.917,321.933,321.942,321.95
321.792,321.808,321.808,321.867,321.9,321.917,321.933,321.95,321.958
321.792,321.808,321.808,321.867,321.9,321.917,321.933,321.95,321.958
321.792,321.808,321.808,321.875,321.908,321.925,321.942,321.958,321.967
321.792,321.808,321.808,321.875,321.908,321.925,321.942,321.95,321.958
321.792,321.808,321.808,321.875,321.917,321.933,321.95,321.958,321.967
321.792,321.808,321.808,321.875,321.917,321.933,321.95,321.958,321.967
321.792,321.808,321.808,321.875,321.917,321.933,321.95,321.958,321.967
321.792,321.808,321.808,321.875,321.917,321.933,321.95,321.958,321.967
321.792,321.808,321.808,321.875,321.917,321.933,321.95,321.958,321.967
321.792,321.808,321.817,321.883,321.925,321.942,321.958,321.967,321.975
321.792,321.808,321.825,321.892,321.933,321.95,321.967,321.975,321.983
321.792,321.808,321.825,321.892,321.933,321.95,321.967,321.975,321.983
321.792,321.808,321.825,321.892,321.933,321.958,321.975,321.983,321.992
321.792,321.808,321.825,321.892,321.933,321.958,321.975,321.983,321.992
321.792,321.808,321.825,321.892,321.933,321.958,321.975,321.983,321.992
321.792,321.808,321.825,321.892,321.933,321.958,321.975,321.983,321.992
321.792,321.808,321.825,321.892,321.933,321.958,321.975,321.983,321.992
321.792,321.808,321.825,321.892,321.933,321.958,321.975,321.983,321.992
321.792,321.808,321.825,321.892,321.933,321.958,321.975,321.992,322
321.792,321.808,321.825,321.892,321.933,321.958,321.975,321.983,321.992
321.792,321.808,321.825,321.892,321.933,321.958,321.975,321.983,321.992
321.792,321.808,321.833,321.9,321.942,321.967,321.983,321.992,322
321.792,321.808,321.833,321.9,321.942,321.967,321.983,321.992,321.992
321.792,321.808,321.833,321.9,321.942,321.967,321.983,321.992,322
321.783,321.8,321.825,321.892,321.925,321.95,321.958,321.967,321.967
321.783,321.8,321.825,321.892,321.925,321.95,321.958,321.967,321.967
321.783,321.8,321.825,321.892,321.933,321.958,321.967,321.975,321.975
321.783,321.8,321.825,321.892,321.933,321.958,321.967,321.975,321.975
321.783,321.8,321.825,321.892,321.933,321.958,321.967,321.975,321.975
321.783,321.8,321.825,321.892,321.933,321.958,321.967,321.975,321.975
321.783,321.8,321.825,321.892,321.933,321.958,321.967,321.975,321.983
321.783,321.8,321.825,321.892,321.933,321.958,321.967,321.975,321.983
321.783,321.8,321.825,321.892,321.933,321.958,321.967,321.975,321.983
321.783,321.8,321.833,321.9,321.942,321.967,321.975,321.983,321.992
321.783,321.8,321.833,321.9,321.942,321.967,321.975,321.983,321.992
321.783,321.8,321.833,321.9,321.933,321.958,321.967,321.975,321.983
321.783,321.8,321.833,321.9,321.933,321.958,321.967,321.975,321.983
321.783,321.8,321.833,321.9,321.933,321.958,321.967,321.975,321.983
321.783,321.8,321.833,321.908,321.942,321.967,321.975,321.983,321.992
321.783,321.808,321.85,321.925,321.958,321.992,322,322.008,322.025
321.783,321.808,321.85,321.925,321.958,321.992,322,322.008,322.025
321.783,321.808,321.85,321.925,321.958,321.992,322,322.008,322.025
321.783,321.808,321.85,321.925,321.958,321.992,321.992,322,322.017
321.783,321.817,321.858,321.933,321.967,322,322.008,322.017,322.033
321.783,321.817,321.858,321.933,321.967,322,322.008,322.017,322.033
321.783,321.817,321.858,321.933,321.967,322,322.008,322.017,322.033
321.783,321.817,321.858,321.933,321.967,322,322.008,322.017,322.033
321.783,321.817,321.858,321.933,321.967,322,322.008,322.017,322.033
321.783,321.817,321.858,321.933,321.967,322,322.008,322.017,322.033
321.783,321.817,321.858,321.933,321.967,322,322.008,322.017,322.033
321.783,321.817,321.858,321.933,321.967,322,322.008,322.017,322.033
321.783,321.817,321.867,321.942,321.975,322.008,322.017,322.025,322.042
321.783,321.817,321.867,321.942,321.975,322.008,322.017,322.025,322.042
321.783,321.817,321.867,321.942,321.975,322.008,322.017,322.025,322.042
321.783,321.817,321.875,321.95,321.983,322.017,322.025,322.033,322.05
321.783,321.817,321.875,321.95,321.983,322.008,322.017,322.025,322.042
321.783,321.817,321.875,321.95,321.983,322.008,322.025,322.033,322.05
321.783,321.817,321.875,321.95,321.983,322.008,322.017,322.025,322.042
321.783,321.817,321.875,321.95,321.983,322.008,322.017,322.025,322.042
321.783,321.817,321.875,321.95,321.983,322.008,322.008,322.017,322.033
321.783,321.817,321.883,321.958,321.992,322.017,322.017,322.025,322.042
321.783,321.817,321.883,321.958,321.992,322.017,322.017,322.025,322.042
321.783,321.817,321.883,321.958,321.992,322.017,322.017,322.025,322.042
321.783,321.817,321.883,321.95,321.983,322.008,322.008,322.017,322.025
321.783,321.817,321.883,321.95,321.983,322.008,322.008,322.017,322.025
321.783,321.817,321.883,321.95,321.983,322.008,322.008,322.017,322.025
321.783,321.817,321.883,321.95,321.975,322,322,322.008,322.017
321.783,321.817,321.883,321.95,321.975,321.992,321.992,322,322.008
321.783,321.817,321.883,321.95,321.983,322,322,322.008,322.017
321.783,321.817,321.883,321.95,321.983,322,322,322.008,322.008
321.783,321.817,321.883,321.95,321.983,322,322,322.008,322.008
321.783,321.817,321.883,321.95,321.983,322,322,322.008,322.008
321.783,321.817,321.883,321.95,321.983,322,322,322.008,322.017
321.783,321.817,321.883,321.95,321.983,322,322,322.008,322.008
321.775,321.808,321.867,321.933,321.958,321.967,321.967,321.967,321.967
321.775,321.808,321.867,321.933,321.967,321.975,321.975,321.975,321.975
321.775,321.808,321.867,321.933,321.967,321.975,321.975,321.983,321.983
321.775,321.808,321.867,321.933,321.967,321.975,321.975,321.992,321.992
321.775,321.808,321.875,321.942,321.975,321.983,321.983,322,322
321.775,321.808,321.875,321.942,321.975,321.983,321.983,322,322
321.775,321.808,321.875,321.942,321.975,321.983,321.983,322,322
321.775,321.808,321.875,321.942,321.975,321.983,321.992,322.008,322.008
321.775,321.808,321.875,321.942,321.983,321.992,322,322.017,322.017
